tag,entry_date,manual_n,manual_profitable_n,hit_n,profitable_hit_n,coverage_pct,profitable_coverage_pct,picked_symbols,manual_symbols,missed_profitable_symbols
v10_jan_validation,2025-01-16,11,10,2,1,18.181818181818183,10.0,"IDEA,ANGELONE,JBMA,ADANIPOWER,ELECON,MAZDOCK,RKFORGE,MOTILALOFS,INDUSTOWER,PFC,ADANIENSOL,RPOWER,NBCC,PAYTM,MINDACORP","RAILTEL,GMDCLTD,ADANIENSOL,RPOWER,JWL,RVNL,HUDCO,BDL,IDBI,SWANCORP,SAMMAANCAP","BDL,GMDCLTD,HUDCO,IDBI,JWL,RAILTEL,RVNL,SAMMAANCAP,SWANCORP"
v10_jan_validation,2025-01-17,2,0,0,0,0.0,0.0,"IDEA,ADANIPOWER,ADANIGREEN,PFC,GESHIP,IRCON,IDBI,GMDCLTD,MAHABANK,JWL,RVNL,RAILTEL,HUDCO,BDL,ENGINERSIN","INOXWIND,NBCC",
v10_jan_validation,2025-01-20,10,0,3,0,30.0,0.0,"NBCC,IDEA,IRCON,ADANIENSOL,GMDCLTD,ADANIPOWER,IDBI,HUDCO,ADANIGREEN,JWL,RAILTEL,IRFC,PFC,NMDC,JSWENERGY","HFCL,INOXWIND,SWANCORP,PAYTM,NIACL,JWL,MINDACORP,ADANIGREEN,RAILTEL,BSE",
v10_jan_validation,2025-01-21,12,4,0,0,0.0,0.0,"CREDITACC,TTML,NETWEB,ITI,RBLBANK,GRSE,ETERNAL,ZOMATO,KEC,IFCI,ACUTAAS,NBCC,DATAPATTNS,TARIL,PPLPHARMA","CGCL,ZENSARTECH,COFORGE,FIVESTAR,ULTRACEMCO,MPHASIS,WOCKPHARMA,POLICYBZR,MCX,KFINTECH,KEI,NAVA","CGCL,MPHASIS,NAVA,ULTRACEMCO"
v10_jan_validation,2025-01-22,15,3,0,0,0.0,0.0,"NETWEB,RBLBANK,PARADEEP,OBEROIRLTY,CREDITACC,SAREGAMA,GRSE,PAYTM,AIIL,NLCINDIA,PGEL,ITI,IFCI,KALYANKJIL,ACUTAAS","PERSISTENT,CGCL,COFORGE,ZENSARTECH,AMBER,FIVESTAR,WOCKPHARMA,MPHASIS,POLICYBZR,ULTRACEMCO,LAURUSLABS,KEI,NAVA,KFINTECH,MCX","KEI,MPHASIS,PERSISTENT"
v10_jan_validation,2025-01-23,12,12,1,1,8.333333333333332,8.333333333333332,"BBTC,GRSE,ZOMATO,ETERNAL,PARADEEP,ELGIEQUIP,CREDITACC,PPLPHARMA,POLICYBZR,HFCL,KALYANKJIL,IRCON,HUDCO,CGPOWER,GALLANTT","CGCL,COFORGE,PERSISTENT,ZENSARTECH,AMBER,WOCKPHARMA,MPHASIS,POLICYBZR,ULTRACEMCO,LAURUSLABS,KFINTECH,NAVA","AMBER,CGCL,COFORGE,KFINTECH,LAURUSLABS,MPHASIS,NAVA,PERSISTENT,ULTRACEMCO,WOCKPHARMA,ZENSARTECH"
v10_jan_validation,2025-01-24,2,2,0,0,0.0,0.0,"GODIGIT,BBTC,ZOMATO,ETERNAL,SUPREMEIND,MCX,POLICYBZR,NAVA,CREDITACC,ABREL,ZENSARTECH,JUBLINGREA,NUVAMA,AIIL,BDL","CGCL,FIVESTAR","CGCL,FIVESTAR"
v10_jan_validation,2025-01-27,9,2,5,1,55.55555555555556,50.0,"KEI,NAVA,ZOMATO,ETERNAL,CGCL,FIVESTAR,POLICYBZR,RBLBANK,BBTC,TORNTPOWER,ZENSARTECH,GODIGIT,KFINTECH,GRSE,MCX","PERSISTENT,ZENSARTECH,COFORGE,WOCKPHARMA,POLICYBZR,ULTRACEMCO,MCX,NAVA,BBTC",COFORGE
v10_jan_validation,2025-01-28,15,6,1,0,6.666666666666667,0.0,"AEGISLOG,SUMICHEM,SOBHA,WAAREEENER,PGEL,MOTILALOFS,CREDITACC,FLUOROCHEM,PNBHOUSING,INOXWIND,BLUESTARCO,POLICYBZR,CENTRALBK,TBOTEK,CARTRADE","POLYMED,ZENTEC,GRAVITA,KPITTECH,PCBL,JMFINANCIL,JUBLFOOD,PGEL,TRENT,KALYANKJIL,BRIGADE,OLECTRA,NETWEB,GODFRYPHLP,SYRMA","BRIGADE,GRAVITA,JMFINANCIL,KPITTECH,OLECTRA,SYRMA"
v10_jan_validation,2025-01-29,12,12,3,3,25.0,25.0,"BANKINDIA,CGPOWER,IIFL,OLECTRA,SOBHA,DATAPATTNS,J&KBANK,PNBHOUSING,GRSE,ZENTEC,AADHARHFC,CREDITACC,SYRMA,GRAVITA,NEULANDLAB","ZENTEC,PGEL,JMFINANCIL,KPITTECH,SYRMA,GODFRYPHLP,GRAVITA,NETWEB,NEWGEN,TRENT,KALYANKJIL,JUBLPHARMA","GODFRYPHLP,JMFINANCIL,JUBLPHARMA,KALYANKJIL,KPITTECH,NETWEB,NEWGEN,PGEL,TRENT"
v10_jan_validation,2025-01-30,2,0,0,0,0.0,0.0,"CREDITACC,LINDEINDIA,NEWGEN,IEX,BAJAJHFL,FIVESTAR,SUMICHEM,KEC,J&KBANK,ABSLAMC,SOBHA,JYOTICNC,BANKINDIA,PGEL,CGPOWER","POLYMED,JMFINANCIL",
v10_jan_validation,2025-01-31,12,11,1,1,8.333333333333332,9.090909090909092,"CREDITACC,BAJAJHFL,SYRMA,SOLARINDS,SUMICHEM,BANKINDIA,ABSLAMC,FIVESTAR,KEC,SOBHA,RVNL,PGEL,KPITTECH,HBLENGINE,GMDCLTD","PCBL,GRAVITA,ZENTEC,PGEL,POLYMED,TRENT,JUBLFOOD,NEWGEN,JMFINANCIL,KALYANKJIL,PNBHOUSING,GODFRYPHLP","GODFRYPHLP,GRAVITA,JMFINANCIL,JUBLFOOD,KALYANKJIL,PCBL,PNBHOUSING,POLYMED,TRENT,ZENTEC"
