tag,entry_date,manual_n,manual_profitable_n,hit_n,profitable_hit_n,coverage_pct,profitable_coverage_pct,picked_symbols,manual_symbols,missed_profitable_symbols
v11_jan_validation,2025-01-16,11,10,0,0,0.0,0.0,"NEWGEN,MINDACORP,INDGN,ESCORTS,IDEA,DEVYANI,BSE,ADANIPOWER,BLUEJET,ELECON,SUNDARMFIN,REDINGTON,LLOYDSME,PTCIL,360ONE","RAILTEL,GMDCLTD,ADANIENSOL,RPOWER,JWL,RVNL,HUDCO,BDL,IDBI,SWANCORP,SAMMAANCAP","BDL,GMDCLTD,HUDCO,IDBI,JWL,RAILTEL,RPOWER,RVNL,SAMMAANCAP,SWANCORP"
v11_jan_validation,2025-01-17,2,0,0,0,0.0,0.0,"BSE,MINDACORP,REDINGTON,BIOCON,AARTIIND,AUBANK,ESCORTS,IDEA,IRCON,BLUEJET,RAILTEL,NIVABUPA,ADANIPOWER,RPOWER,DEEPAKFERT","INOXWIND,NBCC",
v11_jan_validation,2025-01-20,10,0,4,0,40.0,0.0,"IDBI,BDL,MANAPPURAM,LTTS,BSE,AARTIIND,ESCORTS,BLS,ADANIGREEN,DEEPAKFERT,ADANIENSOL,RAILTEL,MINDACORP,BIOCON,IDEA","HFCL,INOXWIND,SWANCORP,PAYTM,NIACL,JWL,MINDACORP,ADANIGREEN,RAILTEL,BSE",
v11_jan_validation,2025-01-21,12,4,0,0,0.0,0.0,"BIOCON,BDL,REDINGTON,NBCC,IDBI,TTML,KOTAKBANK,IDEA,INDGN,AARTIIND,ANANTRAJ,MAZDOCK,GRSE,AIIL,CREDITACC","CGCL,ZENSARTECH,COFORGE,FIVESTAR,ULTRACEMCO,MPHASIS,WOCKPHARMA,POLICYBZR,MCX,KFINTECH,KEI,NAVA","CGCL,MPHASIS,NAVA,ULTRACEMCO"
v11_jan_validation,2025-01-22,15,3,0,0,0.0,0.0,"SHYAMMETL,LTF,PARADEEP,AARTIIND,TTML,AIAENG,DCMSHRIRAM,SAMMAANCAP,ADANIENSOL,NAVINFLUOR,REDINGTON,BERGEPAINT,KARURVYSYA,MINDACORP,FACT","PERSISTENT,CGCL,COFORGE,ZENSARTECH,AMBER,FIVESTAR,WOCKPHARMA,MPHASIS,POLICYBZR,ULTRACEMCO,LAURUSLABS,KEI,NAVA,KFINTECH,MCX","KEI,MPHASIS,PERSISTENT"
v11_jan_validation,2025-01-23,12,12,0,0,0.0,0.0,"PARADEEP,BBTC,DCMSHRIRAM,PNBHOUSING,SAMMAANCAP,NEULANDLAB,HINDZINC,SHYAMMETL,GRSE,BAJAJHLDNG,MANAPPURAM,PPLPHARMA,CREDITACC,POONAWALLA,IDEA","CGCL,COFORGE,PERSISTENT,ZENSARTECH,AMBER,WOCKPHARMA,MPHASIS,POLICYBZR,ULTRACEMCO,LAURUSLABS,KFINTECH,NAVA","AMBER,CGCL,COFORGE,KFINTECH,LAURUSLABS,MPHASIS,NAVA,PERSISTENT,POLICYBZR,ULTRACEMCO,WOCKPHARMA,ZENSARTECH"
v11_jan_validation,2025-01-24,2,2,0,0,0.0,0.0,"ZENSARTECH,KARURVYSYA,POONAWALLA,DCMSHRIRAM,BBTC,HINDZINC,REDINGTON,WOCKPHARMA,CREDITACC,BDL,AAVAS,GODIGIT,PARADEEP,WIPRO,SHYAMMETL","CGCL,FIVESTAR","CGCL,FIVESTAR"
v11_jan_validation,2025-01-27,9,2,3,0,33.33333333333333,0.0,"CGCL,MPHASIS,ZENSARTECH,DCMSHRIRAM,BRITANNIA,BBTC,REDINGTON,GODIGIT,BAJAJHLDNG,PERSISTENT,JSWDULUX,AMBER,LAURUSLABS,WIPRO,MANAPPURAM","PERSISTENT,ZENSARTECH,COFORGE,WOCKPHARMA,POLICYBZR,ULTRACEMCO,MCX,NAVA,BBTC","COFORGE,POLICYBZR"
v11_jan_validation,2025-01-28,15,6,0,0,0.0,0.0,"DCMSHRIRAM,BRITANNIA,REDINGTON,BANKINDIA,ZENSARTECH,TORNTPOWER,LTF,FIVESTAR,JKCEMENT,PTCIL,UCOBANK,PATANJALI,JSWDULUX,MAPMYINDIA,SUMICHEM","POLYMED,ZENTEC,GRAVITA,KPITTECH,PCBL,JMFINANCIL,JUBLFOOD,PGEL,TRENT,KALYANKJIL,BRIGADE,OLECTRA,NETWEB,GODFRYPHLP,SYRMA","BRIGADE,GRAVITA,JMFINANCIL,KPITTECH,OLECTRA,SYRMA"
v11_jan_validation,2025-01-29,12,12,0,0,0.0,0.0,"BANKINDIA,BAJFINANCE,BAJAJFINSV,DCMSHRIRAM,CREDITACC,MAZDOCK,FIVESTAR,JKCEMENT,MARUTI,BLUEJET,AMBER,PATANJALI,PHOENIXLTD,NEULANDLAB,LTF","ZENTEC,PGEL,JMFINANCIL,KPITTECH,SYRMA,GODFRYPHLP,GRAVITA,NETWEB,NEWGEN,TRENT,KALYANKJIL,JUBLPHARMA","GODFRYPHLP,GRAVITA,JMFINANCIL,JUBLPHARMA,KALYANKJIL,KPITTECH,NETWEB,NEWGEN,PGEL,SYRMA,TRENT,ZENTEC"
v11_jan_validation,2025-01-30,2,0,0,0,0.0,0.0,"BLUEJET,ACUTAAS,DEEPAKFERT,BAJFINANCE,CREDITACC,BAJAJFINSV,BANKINDIA,ZENSARTECH,INDIANB,CARTRADE,SRF,MAZDOCK,RVNL,CHOLAFIN,LTF","POLYMED,JMFINANCIL",
v11_jan_validation,2025-01-31,12,11,0,0,0.0,0.0,"BLUEJET,SRF,CREDITACC,ACUTAAS,BANKINDIA,BAJFINANCE,SOLARINDS,CARTRADE,NAVINFLUOR,ZENSARTECH,RVNL,SAGILITY,FIVESTAR,ACMESOLAR,PHOENIXLTD","PCBL,GRAVITA,ZENTEC,PGEL,POLYMED,TRENT,JUBLFOOD,NEWGEN,JMFINANCIL,KALYANKJIL,PNBHOUSING,GODFRYPHLP","GODFRYPHLP,GRAVITA,JMFINANCIL,JUBLFOOD,KALYANKJIL,PCBL,PGEL,PNBHOUSING,POLYMED,TRENT,ZENTEC"
