tag,entry_date,manual_n,manual_profitable_n,hit_n,profitable_hit_n,coverage_pct,profitable_coverage_pct,picked_symbols,manual_symbols,missed_profitable_symbols
v9_jan_validation,2025-01-16,11,10,5,5,45.45454545454545,50.0,"IRCON,GMDCLTD,RAILTEL,TITAGARH,IFCI,IDEA,SCI,JWL,BHEL,GRSE,DATAPATTNS,TEJASNET,BDL,INDUSTOWER,HUDCO","RAILTEL,GMDCLTD,ADANIENSOL,RPOWER,JWL,RVNL,HUDCO,BDL,IDBI,SWANCORP,SAMMAANCAP","IDBI,RPOWER,RVNL,SAMMAANCAP,SWANCORP"
v9_jan_validation,2025-01-17,2,0,1,0,50.0,0.0,"PFC,GRSE,ADANIGREEN,IDEA,HUDCO,BDL,RVNL,NBCC,ADANIPOWER,HFCL,RPOWER,GMDCLTD,INDUSTOWER,IRCON,SAMMAANCAP","INOXWIND,NBCC",
v9_jan_validation,2025-01-20,10,0,3,0,30.0,0.0,"GMDCLTD,HUDCO,NBCC,IRCON,ADANIENSOL,ENGINERSIN,RAILTEL,IRFC,JWL,IDEA,PFC,SAMMAANCAP,BHEL,ADANIGREEN,IDBI","HFCL,INOXWIND,SWANCORP,PAYTM,NIACL,JWL,MINDACORP,ADANIGREEN,RAILTEL,BSE",
v9_jan_validation,2025-01-21,12,4,5,2,41.66666666666667,50.0,"CGCL,TORNTPOWER,RBLBANK,BHARTIHEXA,DEEPAKFERT,GRSE,PERSISTENT,POLICYBZR,NAVA,ZENSARTECH,AMBER,KFINTECH,BDL,DCMSHRIRAM,GODIGIT","CGCL,ZENSARTECH,COFORGE,FIVESTAR,ULTRACEMCO,MPHASIS,WOCKPHARMA,POLICYBZR,MCX,KFINTECH,KEI,NAVA","MPHASIS,ULTRACEMCO"
v9_jan_validation,2025-01-22,15,3,8,1,53.333333333333336,33.33333333333333,"DCMSHRIRAM,RBLBANK,BHARTIHEXA,CGCL,POLICYBZR,COFORGE,NAVA,PERSISTENT,MCX,ZENSARTECH,ETERNAL,ZOMATO,FIRSTCRY,AMBER,GODIGIT","PERSISTENT,CGCL,COFORGE,ZENSARTECH,AMBER,FIVESTAR,WOCKPHARMA,MPHASIS,POLICYBZR,ULTRACEMCO,LAURUSLABS,KEI,NAVA,KFINTECH,MCX","KEI,MPHASIS"
v9_jan_validation,2025-01-23,12,12,8,8,66.66666666666666,66.66666666666666,"CGCL,BBTC,DCMSHRIRAM,BHARTIHEXA,GRSE,COFORGE,PERSISTENT,POLICYBZR,NAVA,AMBER,MCX,FIRSTCRY,ZENSARTECH,KFINTECH,ETERNAL","CGCL,COFORGE,PERSISTENT,ZENSARTECH,AMBER,WOCKPHARMA,MPHASIS,POLICYBZR,ULTRACEMCO,LAURUSLABS,KFINTECH,NAVA","LAURUSLABS,MPHASIS,ULTRACEMCO,WOCKPHARMA"
v9_jan_validation,2025-01-24,2,2,1,1,50.0,50.0,"BBTC,GODIGIT,CGCL,NAVA,POLICYBZR,MCX,AMBER,ZOMATO,ETERNAL,KFINTECH,FSL,ZENSARTECH,RBLBANK,TORNTPOWER,BHARTIHEXA","CGCL,FIVESTAR",FIVESTAR
v9_jan_validation,2025-01-27,9,2,5,2,55.55555555555556,100.0,"KEI,POLICYBZR,NAVA,MCX,FIVESTAR,CGCL,BBTC,AMBER,TORNTPOWER,COFORGE,KFINTECH,ZOMATO,ETERNAL,FSL,GODIGIT","PERSISTENT,ZENSARTECH,COFORGE,WOCKPHARMA,POLICYBZR,ULTRACEMCO,MCX,NAVA,BBTC",
v9_jan_validation,2025-01-28,15,6,2,2,13.333333333333334,33.33333333333333,"CGPOWER,DATAPATTNS,OLECTRA,RVNL,OLAELEC,JUBLPHARMA,ABSLAMC,SUPREMEIND,BRIGADE,BEML,AEGISLOG,DOMS,KEC,AADHARHFC,JWL","POLYMED,ZENTEC,GRAVITA,KPITTECH,PCBL,JMFINANCIL,JUBLFOOD,PGEL,TRENT,KALYANKJIL,BRIGADE,OLECTRA,NETWEB,GODFRYPHLP,SYRMA","GRAVITA,JMFINANCIL,KPITTECH,SYRMA"
v9_jan_validation,2025-01-29,12,12,3,3,25.0,25.0,"CGPOWER,SYRMA,OLECTRA,OLAELEC,BEML,RAILTEL,ZENTEC,SUPREMEIND,JBMA,HSCL,DOMS,NSLNISP,ENGINERSIN,RVNL,PGEL","ZENTEC,PGEL,JMFINANCIL,KPITTECH,SYRMA,GODFRYPHLP,GRAVITA,NETWEB,NEWGEN,TRENT,KALYANKJIL,JUBLPHARMA","GODFRYPHLP,GRAVITA,JMFINANCIL,JUBLPHARMA,KALYANKJIL,KPITTECH,NETWEB,NEWGEN,TRENT"
v9_jan_validation,2025-01-30,2,0,0,0,0.0,0.0,"OLECTRA,ABSLAMC,OLAELEC,JBMA,JPPOWER,KEC,ENGINERSIN,HSCL,NBCC,TRITURBINE,KALYANKJIL,JYOTICNC,PGEL,IRB,GRSE","POLYMED,JMFINANCIL",
v9_jan_validation,2025-01-31,12,11,3,3,25.0,27.27272727272727,"ABSLAMC,OLAELEC,KEC,HSCL,OLECTRA,SUZLON,PGEL,BAJAJHFL,JMFINANCIL,GRSE,NBCC,JYOTICNC,IRCON,KALYANKJIL,TITAGARH","PCBL,GRAVITA,ZENTEC,PGEL,POLYMED,TRENT,JUBLFOOD,NEWGEN,JMFINANCIL,KALYANKJIL,PNBHOUSING,GODFRYPHLP","GODFRYPHLP,GRAVITA,JUBLFOOD,PCBL,PNBHOUSING,POLYMED,TRENT,ZENTEC"
