tag,entry_date,manual_n,manual_profitable_n,hit_n,profitable_hit_n,coverage_pct,profitable_coverage_pct,picked_symbols,manual_symbols,missed_profitable_symbols
v7_dec_train_jan_test,2025-01-16,11,10,1,0,9.090909090909092,0.0,"ADANIPOWER,MINDACORP,ADANIGREEN,ADANIENSOL,JBMA,BSE,NEWGEN,MAHABANK,DEVYANI,INDUSTOWER,IDEA,MAZDOCK,SUNDARMFIN,RKFORGE,ANANDRATHI","RAILTEL,GMDCLTD,ADANIENSOL,RPOWER,JWL,RVNL,HUDCO,BDL,IDBI,SWANCORP,SAMMAANCAP","BDL,GMDCLTD,HUDCO,IDBI,JWL,RAILTEL,RPOWER,RVNL,SAMMAANCAP,SWANCORP"
v7_dec_train_jan_test,2025-01-17,2,0,0,0,0.0,0.0,"IDEA,ADANIPOWER,ADANIGREEN,BSE,MINDACORP,IDBI,RAILTEL,THERMAX,MAHABANK,REDINGTON,ADANIENSOL,IRCON,GMDCLTD,INDUSTOWER,BIOCON","INOXWIND,NBCC",
v7_dec_train_jan_test,2025-01-20,10,0,4,0,40.0,0.0,"IRCON,IDEA,GMDCLTD,IDBI,ADANIGREEN,BDL,ADANIPOWER,RAILTEL,MINDACORP,RVNL,DEEPAKFERT,JWL,NBCC,BLS,ADANIENSOL","HFCL,INOXWIND,SWANCORP,PAYTM,NIACL,JWL,MINDACORP,ADANIGREEN,RAILTEL,BSE",
v7_dec_train_jan_test,2025-01-21,12,4,0,0,0.0,0.0,"RVNL,IDEA,RAILTEL,NBCC,IRCON,BDL,JWL,MAZDOCK,GMDCLTD,IDBI,GRSE,INDUSTOWER,HUDCO,HINDCOPPER,BSE","CGCL,ZENSARTECH,COFORGE,FIVESTAR,ULTRACEMCO,MPHASIS,WOCKPHARMA,POLICYBZR,MCX,KFINTECH,KEI,NAVA","CGCL,MPHASIS,NAVA,ULTRACEMCO"
v7_dec_train_jan_test,2025-01-22,15,3,0,0,0.0,0.0,"BDL,IDEA,MANAPPURAM,TTML,IDBI,REDINGTON,MAZDOCK,GRSE,NBCC,PARADEEP,RVNL,SAMMAANCAP,HINDCOPPER,ADANIENSOL,COCHINSHIP","PERSISTENT,CGCL,COFORGE,ZENSARTECH,AMBER,FIVESTAR,WOCKPHARMA,MPHASIS,POLICYBZR,ULTRACEMCO,LAURUSLABS,KEI,NAVA,KFINTECH,MCX","KEI,MPHASIS,PERSISTENT"
v7_dec_train_jan_test,2025-01-23,12,12,0,0,0.0,0.0,"PARADEEP,IDEA,TEJASNET,GRSE,TTML,REDINGTON,NBCC,DCMSHRIRAM,PNBHOUSING,SAMMAANCAP,SHYAMMETL,BDL,MANAPPURAM,HINDCOPPER,BBTC","CGCL,COFORGE,PERSISTENT,ZENSARTECH,AMBER,WOCKPHARMA,MPHASIS,POLICYBZR,ULTRACEMCO,LAURUSLABS,KFINTECH,NAVA","AMBER,CGCL,COFORGE,KFINTECH,LAURUSLABS,MPHASIS,NAVA,PERSISTENT,POLICYBZR,ULTRACEMCO,WOCKPHARMA,ZENSARTECH"
v7_dec_train_jan_test,2025-01-24,2,2,0,0,0.0,0.0,"PARADEEP,BBTC,REDINGTON,KARURVYSYA,GODIGIT,IDEA,ZENSARTECH,DCMSHRIRAM,KEI,WOCKPHARMA,BDL,TEJASNET,TTML,FACT,GRSE","CGCL,FIVESTAR","CGCL,FIVESTAR"
v7_dec_train_jan_test,2025-01-27,9,2,4,1,44.44444444444444,50.0,"GODIGIT,BBTC,DCMSHRIRAM,ZENSARTECH,REDINGTON,PERSISTENT,PARADEEP,FIVESTAR,LAURUSLABS,CGCL,AMBER,IDEA,KEI,KARURVYSYA,COFORGE","PERSISTENT,ZENSARTECH,COFORGE,WOCKPHARMA,POLICYBZR,ULTRACEMCO,MCX,NAVA,BBTC",POLICYBZR
v7_dec_train_jan_test,2025-01-28,15,6,0,0,0.0,0.0,"ZENSARTECH,GODIGIT,REDINGTON,FIVESTAR,CGCL,DCMSHRIRAM,BBTC,SUMICHEM,JKCEMENT,PERSISTENT,BANKINDIA,TORNTPOWER,MPHASIS,COFORGE,BHARTIHEXA","POLYMED,ZENTEC,GRAVITA,KPITTECH,PCBL,JMFINANCIL,JUBLFOOD,PGEL,TRENT,KALYANKJIL,BRIGADE,OLECTRA,NETWEB,GODFRYPHLP,SYRMA","BRIGADE,GRAVITA,JMFINANCIL,KPITTECH,OLECTRA,SYRMA"
v7_dec_train_jan_test,2025-01-29,12,12,1,1,8.333333333333332,8.333333333333332,"DCMSHRIRAM,FIVESTAR,ZENSARTECH,SUMICHEM,MAZDOCK,SHRIRAMFIN,CREDITACC,AMBER,BANKINDIA,J&KBANK,GODFRYPHLP,SOBHA,GODIGIT,TORNTPOWER,JKCEMENT","ZENTEC,PGEL,JMFINANCIL,KPITTECH,SYRMA,GODFRYPHLP,GRAVITA,NETWEB,NEWGEN,TRENT,KALYANKJIL,JUBLPHARMA","GRAVITA,JMFINANCIL,JUBLPHARMA,KALYANKJIL,KPITTECH,NETWEB,NEWGEN,PGEL,SYRMA,TRENT,ZENTEC"
v7_dec_train_jan_test,2025-01-30,2,0,0,0,0.0,0.0,"BLUEJET,CREDITACC,ACUTAAS,DEEPAKFERT,SOBHA,CARTRADE,RVNL,ZENSARTECH,FIVESTAR,SUMICHEM,LINDEINDIA,CHOLAHLDNG,SIGNATURE,INDIANB,SHRIRAMFIN","POLYMED,JMFINANCIL",
v7_dec_train_jan_test,2025-01-31,12,11,0,0,0.0,0.0,"ACUTAAS,KPITTECH,RVNL,CARTRADE,LINDEINDIA,BRIGADE,CREDITACC,HBLENGINE,SYRMA,SOBHA,INOXWIND,ZENSARTECH,CHOLAHLDNG,J&KBANK,SUMICHEM","PCBL,GRAVITA,ZENTEC,PGEL,POLYMED,TRENT,JUBLFOOD,NEWGEN,JMFINANCIL,KALYANKJIL,PNBHOUSING,GODFRYPHLP","GODFRYPHLP,GRAVITA,JMFINANCIL,JUBLFOOD,KALYANKJIL,PCBL,PGEL,PNBHOUSING,POLYMED,TRENT,ZENTEC"
