tag,entry_date,manual_n,manual_profitable_n,hit_n,profitable_hit_n,coverage_pct,profitable_coverage_pct,picked_symbols,manual_symbols,missed_profitable_symbols
v7_jan_train_dec_test,2024-12-16,9,6,2,1,22.22222222222222,16.666666666666664,"ADANIGREEN,TEGA,HONASA,JUBLPHARMA,NEULANDLAB,JUBLINGREA,MAPMYINDIA,ADANIENSOL,TARIL,WOCKPHARMA,AEGISLOG,CARTRADE,CHALET,ZENTEC,SARDAEN","LATENTVIEW,TARIL,MANAPPURAM,TITAGARH,BLS,POWERINDIA,MAXHEALTH,CHALET,SYRMA","BLS,MANAPPURAM,MAXHEALTH,POWERINDIA,TITAGARH"
v7_jan_train_dec_test,2024-12-17,7,1,1,0,14.285714285714285,0.0,"NEULANDLAB,JUBLPHARMA,ADANIGREEN,HONASA,PPLPHARMA,TEGA,GODIGIT,CHOLAHLDNG,SIGNATURE,BLUEJET,EMAMILTD,AIIL,ACUTAAS,TECHNOE,RPOWER","AEGISLOG,CARTRADE,BLUEJET,KFINTECH,MANKIND,POWERINDIA,KPRMILL",AEGISLOG
v7_jan_train_dec_test,2024-12-18,8,5,2,1,25.0,20.0,"JUBLPHARMA,TEGA,ADANIGREEN,HONASA,TECHNOE,ACUTAAS,NEULANDLAB,TARIL,PGEL,WOCKPHARMA,EMAMILTD,CHOLAHLDNG,RPOWER,NETWEB,DEEPAKFERT","TECHNOE,KFINTECH,AEGISLOG,GICRE,CARTRADE,KPRMILL,HONASA,POWERINDIA","CARTRADE,GICRE,KFINTECH,KPRMILL"
v7_jan_train_dec_test,2024-12-19,8,7,2,2,25.0,28.57142857142857,"DEEPAKFERT,HONASA,NEULANDLAB,TECHNOE,JUBLPHARMA,TEGA,ZENTEC,ADANIGREEN,JYOTICNC,GRAVITA,ANANTRAJ,ACUTAAS,WOCKPHARMA,TARIL,PPLPHARMA","AEGISLOG,FIVESTAR,ZENTEC,NEWGEN,ANANTRAJ,CARTRADE,GVT&D,POWERINDIA","CARTRADE,FIVESTAR,GVT&D,NEWGEN,POWERINDIA"
v7_jan_train_dec_test,2024-12-20,8,6,2,2,25.0,33.33333333333333,"DEEPAKFERT,ADANIGREEN,JUBLPHARMA,GRAVITA,AEGISLOG,HONASA,NEULANDLAB,ACUTAAS,JYOTICNC,BHARTIHEXA,ZENTEC,TARIL,GODFRYPHLP,VIJAYA,CARTRADE","ACE,AEGISLOG,TECHNOE,FIVESTAR,GICRE,ZENTEC,NEWGEN,KPRMILL","FIVESTAR,GICRE,NEWGEN,TECHNOE"
v7_jan_train_dec_test,2024-12-23,7,2,1,1,14.285714285714285,50.0,"DEEPAKFERT,NEULANDLAB,ADANIGREEN,GODFRYPHLP,TECHNOE,GRAVITA,ACMESOLAR,JYOTICNC,TARIL,WOCKPHARMA,JUBLPHARMA,ANANTRAJ,BHARTIHEXA,TEGA,ZENTEC","ACE,ANANTRAJ,KFINTECH,POWERINDIA,IPCALAB,KPRMILL,HONASA",ACE
v7_jan_train_dec_test,2024-12-24,7,5,0,0,0.0,0.0,"DEEPAKFERT,ACMESOLAR,GRAVITA,DOMS,TECHNOE,SYRMA,COHANCE,CARTRADE,TARIL,GODFRYPHLP,NETWEB,PHOENIXLTD,IFCI,AEGISLOG,KFINTECH","AJANTPHARM,GRSE,ACUTAAS,HSCL,ELECON,SOLARINDS,SIGNATURE","ACUTAAS,ELECON,HSCL,SIGNATURE,SOLARINDS"
v7_jan_train_dec_test,2024-12-26,8,3,1,0,12.5,0.0,"DEEPAKFERT,GODFRYPHLP,ACMESOLAR,GRAVITA,POLYMED,CHOLAHLDNG,TARIL,JUBLINGREA,HFCL,DOMS,NEULANDLAB,ZENTEC,AEGISLOG,PTCIL,EMAMILTD","AJANTPHARM,GRSE,PTCIL,PGEL,INTELLECT,DEVYANI,CAPLIPOINT,AWL","AWL,DEVYANI,INTELLECT"
v7_jan_train_dec_test,2024-12-27,9,8,1,1,11.11111111111111,12.5,"DEEPAKFERT,ACMESOLAR,GODFRYPHLP,GODIGIT,DOMS,CHOLAHLDNG,TARIL,GRSE,NEULANDLAB,JUBLINGREA,GVT&D,BLUEJET,COHANCE,MAZDOCK,SAILIFE","GRSE,AJANTPHARM,PTCIL,PGEL,DEVYANI,CAPLIPOINT,ACUTAAS,CEATLTD,DCMSHRIRAM","AJANTPHARM,CAPLIPOINT,CEATLTD,DCMSHRIRAM,DEVYANI,PGEL,PTCIL"
v7_jan_train_dec_test,2024-12-30,7,1,0,0,0.0,0.0,"GODFRYPHLP,DEEPAKFERT,ACMESOLAR,JUBLPHARMA,DOMS,ADANIGREEN,TARIL,NEULANDLAB,CARTRADE,TECHNOE,VIJAYA,GALLANTT,TITAGARH,POLYMED,COHANCE","INTELLECT,AMBER,ACUTAAS,SOLARINDS,HSCL,ELECON,KFINTECH",INTELLECT
v7_jan_train_dec_test,2024-12-31,14,10,2,1,14.285714285714285,10.0,"ADANIGREEN,GODFRYPHLP,DEEPAKFERT,JUBLPHARMA,TARIL,THERMAX,ACMESOLAR,COHANCE,AMBER,DOMS,CHOLAHLDNG,HINDCOPPER,KFINTECH,POWERINDIA,NEWGEN","MAHABANK,DMART,CHOLAHLDNG,SAMMAANCAP,RAILTEL,SHYAMMETL,SAREGAMA,OIL,LATENTVIEW,SUNDARMFIN,PTCIL,HUDCO,TARIL,VIJAYA","DMART,HUDCO,LATENTVIEW,MAHABANK,OIL,RAILTEL,SAMMAANCAP,SAREGAMA,SHYAMMETL"
