entry_date,signal_date,n_positions,symbols,avg_score,lane_counts_json
2024-11-19,2024-11-18,15,"NEULANDLAB,ETERNAL,AEGISLOG,EICHERMOT,DCMSHRIRAM,DEEPAKNTR,GLAND,SUPREMEIND,RAINBOW,JSWENERGY,INDHOTEL,SAREGAMA,NUVAMA,ZYDUSWELL,MAPMYINDIA",42.39445382093525,"{""continuation"": 8, ""pullback_reversal"": 6, ""recovery"": 1}"
2024-11-21,2024-11-19,15,"PTCIL,CRAFTSMAN,NEULANDLAB,ETERNAL,EIDPARRY,AEGISLOG,NLCINDIA,UNOMINDA,DCMSHRIRAM,EICHERMOT,VIJAYA,DEEPAKNTR,GLAND,SUPREMEIND,RAINBOW",44.90722377692978,"{""continuation"": 12, ""pullback_reversal"": 3}"
2024-11-22,2024-11-21,15,"PTCIL,CRAFTSMAN,NEULANDLAB,CONCORDBIO,NLCINDIA,FORTIS,PHOENIXLTD,ETERNAL,EIDPARRY,AEGISLOG,UNOMINDA,EICHERMOT,DCMSHRIRAM,DEEPAKNTR,VIJAYA",46.53292730459173,"{""continuation"": 11, ""fresh_breakout"": 2, ""pullback_reversal"": 2}"
2024-11-25,2024-11-22,15,"SWANCORP,CRAFTSMAN,CCL,NEULANDLAB,EIDPARRY,CONCORDBIO,PTCIL,NLCINDIA,FORTIS,PHOENIXLTD,ETERNAL,AEGISLOG,UNOMINDA,DCMSHRIRAM,MRPL",41.11543946416098,"{""continuation"": 11, ""pullback_reversal"": 4}"
2024-11-26,2024-11-25,15,"SWANCORP,UNOMINDA,CRAFTSMAN,GVT&D,CCL,NEULANDLAB,NLCINDIA,PHOENIXLTD,ETERNAL,AEGISLOG,DCMSHRIRAM,MRPL,EIDPARRY,FORTIS,EICHERMOT",39.27549539570169,"{""continuation"": 9, ""pullback_reversal"": 6}"
2024-11-27,2024-11-26,15,"FACT,RPOWER,PCBL,SWANCORP,SONATSOFTW,UNOMINDA,CRAFTSMAN,GVT&D,CCL,NEULANDLAB,HBLENGINE,NLCINDIA,PHOENIXLTD,ETERNAL,AEGISLOG",44.805063519660685,"{""continuation"": 11, ""pullback_reversal"": 3, ""recovery"": 1}"
2024-11-28,2024-11-27,15,"ADANIENT,FACT,ADANIGREEN,GALLANTT,HONASA,ADANIENSOL,RPOWER,SWANCORP,UNOMINDA,PCBL,SONATSOFTW,CRAFTSMAN,ATGL,GVT&D,ADANIPOWER",52.1560845488426,"{""continuation"": 5, ""pullback_reversal"": 4, ""recovery"": 6}"
2024-11-29,2024-11-28,15,"FACT,ADANIENT,ADANIGREEN,GALLANTT,HONASA,ADANIENSOL,UNOMINDA,SWANCORP,PCBL,RPOWER,SONATSOFTW,CRAFTSMAN,GVT&D,ATGL,ADANIPOWER",48.49062995864834,"{""continuation"": 10, ""pullback_reversal"": 3, ""recovery"": 2}"
2024-12-02,2024-11-29,15,"FACT,HSCL,MAZDOCK,ADANIGREEN,HONASA,GALLANTT,ADANIENSOL,SWANCORP,RPOWER,UNOMINDA,SONATSOFTW,KFINTECH,ADANIENT,CRAFTSMAN,GVT&D",47.91345130627324,"{""continuation"": 10, ""pullback_reversal"": 4, ""recovery"": 1}"
2024-12-03,2024-12-02,15,"BDL,CAMS,FACT,GRSE,MAZDOCK,COCHINSHIP,ADANIGREEN,SONATSOFTW,HONASA,ADANIENSOL,UNOMINDA,GALLANTT,HSCL,SWANCORP,CRAFTSMAN",46.110995446766836,"{""continuation"": 7, ""fresh_breakout"": 3, ""pullback_reversal"": 5}"
2024-12-04,2024-12-03,15,"GRSE,KPITTECH,KPIL,ZEEL,BDL,BLS,CAMS,HSCL,FACT,UCOBANK,TATAELXSI,ADANIGREEN,MAZDOCK,COCHINSHIP,ANGELONE",45.274139877986315,"{""continuation"": 13, ""pullback_reversal"": 2}"
2024-12-05,2024-12-04,15,"GRSE,FINCABLES,HSCL,KPITTECH,PNBHOUSING,ZEEL,BLS,BDL,CAMS,KPIL,FACT,UCOBANK,TATAELXSI,ADANIGREEN,COCHINSHIP",46.534334495125705,"{""continuation"": 12, ""fresh_breakout"": 1, ""pullback_reversal"": 2}"
2024-12-06,2024-12-05,15,"KPIL,GRSE,FINCABLES,CASTROLIND,HSCL,KPITTECH,PNBHOUSING,ZEEL,BLS,BDL,CAMS,FACT,CESC,UCOBANK,ANGELONE",43.96123975964272,"{""continuation"": 13, ""fresh_breakout"": 1, ""pullback_reversal"": 1}"
2024-12-09,2024-12-06,15,"GRSE,KPIL,ZEEL,MMTC,FINCABLES,CASTROLIND,INOXWIND,HSCL,IREDA,KPITTECH,MAZDOCK,PNBHOUSING,GABRIEL,BDL,BLS",45.242126597265106,"{""continuation"": 14, ""fresh_breakout"": 1}"
2024-12-10,2024-12-09,15,"INOXWIND,KPIL,CASTROLIND,GRSE,MMTC,FINCABLES,MAXHEALTH,ZEEL,HSCL,KPITTECH,MAZDOCK,PNBHOUSING,BDL,GABRIEL,BLS",43.770622846547894,"{""continuation"": 9, ""pullback_reversal"": 6}"
2024-12-11,2024-12-10,15,"CLEAN,INOXWIND,KPIL,CASTROLIND,GRSE,SYRMA,RPOWER,KPRMILL,MMTC,FINCABLES,CRISIL,ZEEL,HSCL,KPITTECH,MAZDOCK",42.959810469262194,"{""continuation"": 9, ""pullback_reversal"": 6}"
2024-12-12,2024-12-11,15,"CLEAN,INOXWIND,POWERINDIA,CHALET,MAXHEALTH,KPIL,GRSE,CASTROLIND,SYRMA,TITAGARH,MMTC,RPOWER,FINCABLES,CRISIL,ZEEL",45.36450514091924,"{""continuation"": 7, ""fresh_breakout"": 2, ""pullback_reversal"": 6}"
2024-12-13,2024-12-12,15,"CHALET,POWERINDIA,CLEAN,BLS,PGEL,MAXHEALTH,INOXWIND,CRISIL,CASTROLIND,KPIL,GRSE,SYRMA,TITAGARH,MMTC,FINCABLES",43.639624165888264,"{""continuation"": 9, ""dryup_compression"": 1, ""fresh_breakout"": 2, ""pullback_reversal"": 3}"
2024-12-16,2024-12-13,15,"PGEL,CHALET,POWERINDIA,CLEAN,JBMA,CRISIL,BLS,INOXWIND,MAXHEALTH,KPRMILL,GODFRYPHLP,GRSE,CASTROLIND,SYRMA,KPIL",42.19803021009782,"{""continuation"": 8, ""fresh_breakout"": 4, ""pullback_reversal"": 3}"
2024-12-17,2024-12-16,15,"PGEL,POWERINDIA,BLS,MANAPPURAM,TARIL,TITAGARH,CHALET,CLEAN,MAXHEALTH,JBMA,CRISIL,INOXWIND,GODFRYPHLP,KPRMILL,CASTROLIND",45.57047784236402,"{""continuation"": 9, ""dryup_compression"": 1, ""fresh_breakout"": 2, ""pullback_reversal"": 3}"
2024-12-18,2024-12-17,15,"PGEL,POWERINDIA,BLS,MANAPPURAM,AEGISLOG,TARIL,TITAGARH,CHALET,CLEAN,MAXHEALTH,JBMA,CRISIL,INOXWIND,GODFRYPHLP,KPRMILL",46.7461440741514,"{""continuation"": 13, ""dryup_compression"": 1, ""fresh_breakout"": 1}"
2024-12-19,2024-12-18,15,"PGEL,KFINTECH,POWERINDIA,BLS,GICRE,MANAPPURAM,TARIL,TITAGARH,CHALET,KPRMILL,AEGISLOG,CARTRADE,MAXHEALTH,CLEAN,JBMA",48.01488665464981,"{""continuation"": 10, ""fresh_breakout"": 2, ""pullback_reversal"": 3}"
2024-12-20,2024-12-19,15,"FIVESTAR,ZENTEC,CARTRADE,ANANTRAJ,NEWGEN,PGEL,POWERINDIA,KFINTECH,GICRE,BLS,TARIL,MANAPPURAM,TITAGARH,GVT&D,CHALET",47.070617734203296,"{""continuation"": 12, ""fresh_breakout"": 1, ""pullback_reversal"": 2}"
2024-12-23,2024-12-20,15,"GICRE,AEGISLOG,FIVESTAR,ZENTEC,NEWGEN,TECHNOE,CARTRADE,ANANTRAJ,PGEL,POWERINDIA,KFINTECH,BLS,TARIL,MANAPPURAM,TITAGARH",43.078933305111576,"{""continuation"": 9, ""fresh_breakout"": 4, ""pullback_reversal"": 2}"
2024-12-24,2024-12-23,15,"GICRE,ANANTRAJ,AEGISLOG,FIVESTAR,ZENTEC,ACE,NEWGEN,TECHNOE,CARTRADE,PGEL,TARIL,BLS,TITAGARH,MANAPPURAM,GVT&D",45.11697389002607,"{""continuation"": 8, ""pullback_reversal"": 7}"
2024-12-26,2024-12-24,15,"GICRE,ACUTAAS,ANANTRAJ,AEGISLOG,FIVESTAR,ZENTEC,ACE,NEWGEN,TECHNOE,CARTRADE,HSCL,ELECON,SOLARINDS,PGEL,BLS",46.70506922039503,"{""continuation"": 10, ""pullback_reversal"": 5}"
2024-12-27,2024-12-26,15,"INTELLECT,GICRE,ACUTAAS,DEVYANI,AEGISLOG,ANANTRAJ,ZENTEC,FIVESTAR,ACE,TECHNOE,NEWGEN,AWL,CARTRADE,HSCL,ELECON",42.64729436261414,"{""continuation"": 6, ""fresh_breakout"": 2, ""pullback_reversal"": 7}"
2024-12-30,2024-12-27,15,"PTCIL,DEVYANI,GRSE,AJANTPHARM,INTELLECT,PGEL,CAPLIPOINT,GICRE,ANANTRAJ,AEGISLOG,ZENTEC,FIVESTAR,ACE,ACUTAAS,TECHNOE",44.46327114310703,"{""continuation"": 10, ""fresh_breakout"": 1, ""pullback_reversal"": 4}"
2024-12-31,2024-12-30,15,"INTELLECT,PTCIL,DEVYANI,GRSE,AJANTPHARM,PGEL,CAPLIPOINT,GICRE,AEGISLOG,ANANTRAJ,ZENTEC,FIVESTAR,ACE,TECHNOE,NEWGEN",43.036833843811095,"{""continuation"": 7, ""dryup_compression"": 1, ""pullback_reversal"": 7}"
2025-01-01,2024-12-31,15,"MAHABANK,INTELLECT,RAILTEL,DMART,SAMMAANCAP,SHYAMMETL,DEVYANI,LATENTVIEW,GRSE,OIL,PTCIL,SAREGAMA,AJANTPHARM,PGEL,CAPLIPOINT",51.16381792539678,"{""continuation"": 4, ""dryup_compression"": 2, ""pullback_reversal"": 7, ""recovery"": 2}"
2025-01-02,2025-01-01,15,"SHYAMMETL,SAREGAMA,DMART,SAMMAANCAP,MAHABANK,INTELLECT,AWL,RAILTEL,PTCIL,DEVYANI,LATENTVIEW,OIL,GRSE,AJANTPHARM,POLYMED",48.704491578662584,"{""continuation"": 10, ""dryup_compression"": 1, ""pullback_reversal"": 4}"
2025-01-03,2025-01-02,15,"DMART,OIL,FORCEMOT,SUNDARMFIN,SHYAMMETL,SAREGAMA,SAMMAANCAP,MAHABANK,HUDCO,CHOLAHLDNG,INTELLECT,EICHERMOT,AWL,PTCIL,RAILTEL",48.56217127828592,"{""continuation"": 11, ""fresh_breakout"": 1, ""pullback_reversal"": 3}"
2025-01-06,2025-01-03,15,"DMART,SAREGAMA,SHYAMMETL,OIL,FORCEMOT,SUNDARMFIN,MAHABANK,SAMMAANCAP,HUDCO,IREDA,ITI,CHOLAHLDNG,INTELLECT,AWL,EICHERMOT",43.284379913090184,"{""continuation"": 12, ""fresh_breakout"": 1, ""pullback_reversal"": 2}"
2025-01-07,2025-01-06,15,"DMART,SAREGAMA,SHYAMMETL,OIL,AWL,MAHABANK,SAMMAANCAP,IREDA,HUDCO,FORCEMOT,SUNDARMFIN,ITI,INTELLECT,CHOLAHLDNG,RAILTEL",43.35416587097441,"{""continuation"": 10, ""fresh_breakout"": 1, ""pullback_reversal"": 4}"
2025-01-08,2025-01-07,15,"SHYAMMETL,DMART,JSWDULUX,SAREGAMA,SRF,BDL,ANANDRATHI,VIJAYA,OIL,LLOYDSME,AWL,MAHABANK,RKFORGE,SAMMAANCAP,HUDCO",44.91877991357906,"{""continuation"": 13, ""pullback_reversal"": 2}"
2025-01-09,2025-01-08,15,"SRF,SHYAMMETL,DMART,JSWDULUX,SAREGAMA,BDL,VIJAYA,OIL,LLOYDSME,AWL,MAHABANK,ANANDRATHI,SAMMAANCAP,HUDCO,FORCEMOT",42.87208812687053,"{""continuation"": 14, ""pullback_reversal"": 1}"
2025-01-10,2025-01-09,15,"SRF,SHYAMMETL,JSWDULUX,VIJAYA,LLOYDSME,DMART,BDL,SAREGAMA,AARTIIND,PTCIL,NAVINFLUOR,UBL,OIL,AWL,MAHABANK",41.894772958671744,"{""continuation"": 12, ""fresh_breakout"": 2, ""pullback_reversal"": 1}"
2025-01-13,2025-01-10,15,"SRF,SHYAMMETL,JSWDULUX,PTCIL,DMART,SAREGAMA,VIJAYA,BDL,AARTIIND,NAVINFLUOR,LLOYDSME,RKFORGE,OIL,AWL,MAHABANK",42.21043100627731,"{""continuation"": 11, ""pullback_reversal"": 4}"
2025-01-14,2025-01-13,15,"SRF,VIJAYA,JSWDULUX,SHYAMMETL,PTCIL,DMART,SAREGAMA,AARTIIND,NAVINFLUOR,BDL,AWL,RKFORGE,OIL,MAHABANK,HUDCO",35.948673311302635,"{""continuation"": 11, ""pullback_reversal"": 4}"
2025-01-15,2025-01-14,15,"SRF,IDEA,ADANIGREEN,VIJAYA,RVNL,NBCC,GMDCLTD,JSWDULUX,SHYAMMETL,IRCON,DMART,PTCIL,SAREGAMA,AARTIIND,SWANCORP",44.53976025129124,"{""continuation"": 8, ""pullback_reversal"": 4, ""recovery"": 3}"
2025-01-16,2025-01-15,15,"SRF,IDEA,ADANIGREEN,VIJAYA,RVNL,NBCC,GMDCLTD,JSWDULUX,SHYAMMETL,IRCON,PTCIL,DMART,SAREGAMA,AARTIIND,SWANCORP",44.56454495818905,"{""continuation"": 5, ""dryup_compression"": 1, ""pullback_reversal"": 7, ""recovery"": 2}"
2025-01-17,2025-01-16,15,"GMDCLTD,JWL,RAILTEL,RVNL,SRF,HUDCO,IDEA,RPOWER,BDL,VIJAYA,ADANIGREEN,IDBI,NBCC,SWANCORP,SHYAMMETL",45.709346385450836,"{""continuation"": 13, ""dryup_compression"": 1, ""pullback_reversal"": 1}"
2025-01-20,2025-01-17,15,"GMDCLTD,JWL,RAILTEL,RVNL,SRF,HUDCO,IDEA,RPOWER,BDL,VIJAYA,ADANIGREEN,IDBI,SWANCORP,SHYAMMETL,JSWDULUX",44.83220313626059,"{""continuation"": 13, ""dryup_compression"": 1, ""pullback_reversal"": 1}"
2025-01-21,2025-01-20,15,"GMDCLTD,RVNL,RAILTEL,SRF,JWL,HUDCO,RPOWER,IDEA,BDL,VIJAYA,IDBI,ADANIGREEN,JSWDULUX,PTCIL,SHYAMMETL",42.14189837019721,"{""continuation"": 7, ""fresh_breakout"": 2, ""pullback_reversal"": 6}"
2025-01-22,2025-01-21,15,"CGCL,GMDCLTD,ULTRACEMCO,MPHASIS,RVNL,RAILTEL,SRF,JWL,HUDCO,IDEA,RPOWER,BDL,VIJAYA,IDBI,ADANIGREEN",44.34512199751758,"{""continuation"": 7, ""dryup_compression"": 2, ""pullback_reversal"": 6}"
2025-01-23,2025-01-22,15,"MPHASIS,PERSISTENT,GMDCLTD,CGCL,RVNL,RAILTEL,JWL,SRF,ULTRACEMCO,HUDCO,RPOWER,IDEA,BDL,VIJAYA,KEI",40.55962258086404,"{""continuation"": 9, ""pullback_reversal"": 6}"
2025-01-24,2025-01-23,15,"PERSISTENT,MPHASIS,CGCL,ZENSARTECH,WOCKPHARMA,AMBER,COFORGE,ULTRACEMCO,GMDCLTD,POLICYBZR,RAILTEL,JWL,RVNL,LAURUSLABS,SRF",44.13425416357662,"{""continuation"": 11, ""dryup_compression"": 1, ""pullback_reversal"": 2, ""recovery"": 1}"
2025-01-27,2025-01-24,15,"CGCL,PERSISTENT,MPHASIS,ZENSARTECH,FIVESTAR,WOCKPHARMA,AMBER,COFORGE,ULTRACEMCO,GMDCLTD,POLICYBZR,JWL,RAILTEL,RVNL,SRF",42.368910448662206,"{""continuation"": 10, ""pullback_reversal"": 5}"
2025-01-28,2025-01-27,15,"CGCL,COFORGE,POLICYBZR,PERSISTENT,MPHASIS,FIVESTAR,AMBER,ZENSARTECH,WOCKPHARMA,GMDCLTD,ULTRACEMCO,JWL,RAILTEL,RVNL,LAURUSLABS",42.76092873675496,"{""continuation"": 8, ""dryup_compression"": 1, ""pullback_reversal"": 6}"
2025-01-29,2025-01-28,15,"CGCL,GRAVITA,COFORGE,KPITTECH,POLICYBZR,JMFINANCIL,PERSISTENT,MPHASIS,FIVESTAR,AMBER,BRIGADE,ZENSARTECH,OLECTRA,WOCKPHARMA,GMDCLTD",46.41248810852992,"{""continuation"": 5, ""dryup_compression"": 1, ""pullback_reversal"": 8, ""recovery"": 1}"
2025-01-30,2025-01-29,15,"KPITTECH,JMFINANCIL,PGEL,GRAVITA,SYRMA,ZENTEC,CGCL,COFORGE,GODFRYPHLP,NETWEB,NEWGEN,POLICYBZR,PERSISTENT,MPHASIS,AMBER",46.58213836795879,"{""continuation"": 9, ""pullback_reversal"": 2, ""recovery"": 4}"
2025-01-31,2025-01-30,15,"KPITTECH,PGEL,JMFINANCIL,GRAVITA,SYRMA,ZENTEC,CGCL,COFORGE,GODFRYPHLP,NETWEB,NEWGEN,POLICYBZR,PERSISTENT,MPHASIS,AMBER",47.69753109840523,"{""continuation"": 3, ""pullback_reversal"": 11, ""recovery"": 1}"
2025-02-01,2025-01-31,15,"PGEL,GRAVITA,ZENTEC,JMFINANCIL,KPITTECH,PCBL,SYRMA,TRENT,CGCL,COFORGE,KALYANKJIL,GODFRYPHLP,NETWEB,JUBLFOOD,PERSISTENT",45.5244695702386,"{""continuation"": 9, ""pullback_reversal"": 3, ""recovery"": 3}"
2025-02-03,2025-02-01,15,"PGEL,GRAVITA,ZENTEC,JMFINANCIL,KPITTECH,PCBL,SYRMA,TRENT,CGCL,PNBHOUSING,COFORGE,KALYANKJIL,NETWEB,PERSISTENT,POLICYBZR",45.23230429442638,"{""continuation"": 9, ""pullback_reversal"": 5, ""recovery"": 1}"
2025-02-04,2025-02-03,15,"PGEL,ZENTEC,GRAVITA,JMFINANCIL,KPITTECH,HSCL,PCBL,SYRMA,TRENT,PNBHOUSING,CGCL,COFORGE,LTFOODS,POLICYBZR,JUBLFOOD",46.13427913382566,"{""continuation"": 8, ""dryup_compression"": 2, ""pullback_reversal"": 5}"
2025-02-05,2025-02-04,15,"NATCOPHARM,AEGISLOG,PGEL,KFINTECH,JYOTICNC,ZENTEC,GRAVITA,JMFINANCIL,KPITTECH,HSCL,ABB,PCBL,SYRMA,SPLPETRO,TRENT",48.70068766416345,"{""continuation"": 6, ""dryup_compression"": 1, ""pullback_reversal"": 5, ""recovery"": 3}"
2025-02-06,2025-02-05,15,"ABBOTINDIA,ERIS,NATCOPHARM,AEGISLOG,PAYTM,PGEL,TARIL,KFINTECH,JYOTICNC,ZENTEC,GRAVITA,JMFINANCIL,KPITTECH,HSCL,SYRMA",49.24956317808361,"{""continuation"": 10, ""pullback_reversal"": 3, ""recovery"": 2}"
2025-02-07,2025-02-06,15,"ABBOTINDIA,ERIS,NATCOPHARM,POWERINDIA,AEGISLOG,PAYTM,PGEL,KFINTECH,TARIL,JYOTICNC,ZENTEC,GRAVITA,JMFINANCIL,KPITTECH,HSCL",48.62995981113284,"{""continuation"": 11, ""dryup_compression"": 1, ""pullback_reversal"": 1, ""recovery"": 2}"
2025-02-10,2025-02-07,15,"GODFRYPHLP,PAYTM,KFINTECH,JYOTICNC,CHAMBLFERT,ABBOTINDIA,ERIS,NATCOPHARM,POWERINDIA,AEGISLOG,PGEL,JMFINANCIL,TARIL,ZENTEC,GRAVITA",47.47679020182632,"{""continuation"": 11, ""fresh_breakout"": 1, ""pullback_reversal"": 2, ""recovery"": 1}"
