tag,entry_date,manual_n,manual_profitable_n,hit_n,profitable_hit_n,coverage_pct,profitable_coverage_pct,picked_symbols,manual_symbols,missed_profitable_symbols
jan_train_dec_test,2024-12-17,7,1,1,0,14.285714285714285,0.0,"NEULANDLAB,HONASA,EMAMILTD,JUBLPHARMA,TEGA,ADANIGREEN,SIGNATURE,CHOLAHLDNG,PPLPHARMA,POONAWALLA,GODIGIT,NATIONALUM,BLUEJET,HOMEFIRST,ADANIENSOL","AEGISLOG,CARTRADE,BLUEJET,KFINTECH,MANKIND,POWERINDIA,KPRMILL",AEGISLOG
jan_train_dec_test,2024-12-18,8,5,3,1,37.5,20.0,"JUBLPHARMA,NEULANDLAB,EMAMILTD,TEGA,HONASA,ADANIGREEN,NATIONALUM,ACUTAAS,TECHNOE,AEGISLOG,CHOLAHLDNG,POONAWALLA,DEEPAKFERT,SIGNATURE,HFCL","TECHNOE,KFINTECH,AEGISLOG,GICRE,CARTRADE,KPRMILL,HONASA,POWERINDIA","CARTRADE,GICRE,KFINTECH,KPRMILL"
jan_train_dec_test,2024-12-19,8,7,0,0,0.0,0.0,"HONASA,DEEPAKFERT,NEULANDLAB,ADANIGREEN,JUBLPHARMA,TEGA,CHOLAHLDNG,TECHNOE,NATIONALUM,OIL,HOMEFIRST,POONAWALLA,HFCL,GODFRYPHLP,SIGNATURE","AEGISLOG,FIVESTAR,ZENTEC,NEWGEN,ANANTRAJ,CARTRADE,GVT&D,POWERINDIA","ANANTRAJ,CARTRADE,FIVESTAR,GVT&D,NEWGEN,POWERINDIA,ZENTEC"
jan_train_dec_test,2024-12-20,8,6,1,1,12.5,16.666666666666664,"DEEPAKFERT,ADANIGREEN,JUBLPHARMA,NEULANDLAB,GODFRYPHLP,AEGISLOG,EMAMILTD,VIJAYA,CHOLAHLDNG,OIL,HFCL,GRAVITA,ACUTAAS,HONASA,HOMEFIRST","ACE,AEGISLOG,TECHNOE,FIVESTAR,GICRE,ZENTEC,NEWGEN,KPRMILL","FIVESTAR,GICRE,NEWGEN,TECHNOE,ZENTEC"
jan_train_dec_test,2024-12-23,7,2,0,0,0.0,0.0,"DEEPAKFERT,NEULANDLAB,ADANIGREEN,EMAMILTD,GODFRYPHLP,JUBLPHARMA,CHOLAHLDNG,OIL,ACMESOLAR,HFCL,POONAWALLA,TECHNOE,PHOENIXLTD,GRAVITA,VIJAYA","ACE,ANANTRAJ,KFINTECH,POWERINDIA,IPCALAB,KPRMILL,HONASA","ACE,ANANTRAJ"
jan_train_dec_test,2024-12-24,7,5,0,0,0.0,0.0,"DEEPAKFERT,GODFRYPHLP,DOMS,ACMESOLAR,NEULANDLAB,EMAMILTD,OIL,CHOLAHLDNG,COHANCE,GRAVITA,HFCL,POLYMED,BBTC,KIRLOSENG,NETWEB","AJANTPHARM,GRSE,ACUTAAS,HSCL,ELECON,SOLARINDS,SIGNATURE","ACUTAAS,ELECON,HSCL,SIGNATURE,SOLARINDS"
jan_train_dec_test,2024-12-26,8,3,0,0,0.0,0.0,"GODFRYPHLP,DEEPAKFERT,CHOLAHLDNG,POLYMED,DOMS,HFCL,ACMESOLAR,NEULANDLAB,OIL,COHANCE,KIRLOSENG,EMAMILTD,GODIGIT,GRAVITA,SIEMENS","AJANTPHARM,GRSE,PTCIL,PGEL,INTELLECT,DEVYANI,CAPLIPOINT,AWL","AWL,DEVYANI,INTELLECT"
jan_train_dec_test,2024-12-27,9,8,0,0,0.0,0.0,"DEEPAKFERT,DOMS,GODFRYPHLP,CHOLAHLDNG,ACMESOLAR,HFCL,NEULANDLAB,EMAMILTD,GODIGIT,GESHIP,TEGA,KIRLOSENG,COHANCE,NATIONALUM,POLYMED","GRSE,AJANTPHARM,PTCIL,PGEL,DEVYANI,CAPLIPOINT,ACUTAAS,CEATLTD,DCMSHRIRAM","AJANTPHARM,CAPLIPOINT,CEATLTD,DCMSHRIRAM,DEVYANI,GRSE,PGEL,PTCIL"
jan_train_dec_test,2024-12-30,7,1,0,0,0.0,0.0,"GODFRYPHLP,DEEPAKFERT,ACMESOLAR,DOMS,NEULANDLAB,ADANIGREEN,COHANCE,GESHIP,TITAGARH,TEGA,EMAMILTD,JUBLPHARMA,HINDCOPPER,CHOLAHLDNG,TEJASNET","INTELLECT,AMBER,ACUTAAS,SOLARINDS,HSCL,ELECON,KFINTECH",INTELLECT
jan_train_dec_test,2024-12-31,14,10,1,0,7.142857142857142,0.0,"GODFRYPHLP,ADANIGREEN,DEEPAKFERT,THERMAX,BLUEDART,CHOLAHLDNG,HINDCOPPER,ACMESOLAR,TITAGARH,DOMS,COHANCE,SIEMENS,BBTC,GESHIP,TORNTPOWER","MAHABANK,DMART,CHOLAHLDNG,SAMMAANCAP,RAILTEL,SHYAMMETL,SAREGAMA,OIL,LATENTVIEW,SUNDARMFIN,PTCIL,HUDCO,TARIL,VIJAYA","DMART,HUDCO,LATENTVIEW,MAHABANK,OIL,RAILTEL,SAMMAANCAP,SAREGAMA,SHYAMMETL,TARIL"
