tag,entry_date,manual_n,manual_profitable_n,hit_n,profitable_hit_n,coverage_pct,profitable_coverage_pct,picked_symbols,manual_symbols,missed_profitable_symbols
v12_jan_validation,2025-01-17,2,0,0,0,0.0,0.0,"BSE,MAHABANK,INDIANB,IOB,CENTRALBK,PFC,UCOBANK,GESHIP,NAM-INDIA,IRFC,KARURVYSYA,GMDCLTD,RVNL,ADANIGREEN,ELECON","INOXWIND,NBCC",
v12_jan_validation,2025-01-20,10,0,2,0,20.0,0.0,"RAILTEL,PNBHOUSING,MANAPPURAM,COCHINSHIP,RECLTD,GMDCLTD,RVNL,PFC,HFCL,NMDC,IRCON,DCMSHRIRAM,360ONE,SUMICHEM,BHEL","HFCL,INOXWIND,SWANCORP,PAYTM,NIACL,JWL,MINDACORP,ADANIGREEN,RAILTEL,BSE",
v12_jan_validation,2025-01-21,12,4,0,0,0.0,0.0,"REDINGTON,UCOBANK,IOB,CANBK,GRAVITA,MAZDOCK,NBCC,CENTRALBK,OLECTRA,ENGINERSIN,SCI,GABRIEL,PREMIERENE,GRSE,RECLTD","CGCL,ZENSARTECH,COFORGE,FIVESTAR,ULTRACEMCO,MPHASIS,WOCKPHARMA,POLICYBZR,MCX,KFINTECH,KEI,NAVA","CGCL,MPHASIS,NAVA,ULTRACEMCO"
v12_jan_validation,2025-01-22,15,3,0,0,0.0,0.0,"TTML,LTF,DATAPATTNS,GRAVITA,ELECON,IFCI,NLCINDIA,CLEAN,SAMMAANCAP,APLAPOLLO,MRPL,WELCORP,AARTIIND,PNBHOUSING,RADICO","PERSISTENT,CGCL,COFORGE,ZENSARTECH,AMBER,FIVESTAR,WOCKPHARMA,MPHASIS,POLICYBZR,ULTRACEMCO,LAURUSLABS,KEI,NAVA,KFINTECH,MCX","KEI,MPHASIS,PERSISTENT"
v12_jan_validation,2025-01-23,12,12,0,0,0.0,0.0,"GRAVITA,NEULANDLAB,OLECTRA,NLCINDIA,PNBHOUSING,MAXHEALTH,UCOBANK,REDINGTON,PPLPHARMA,SARDAEN,NATCOPHARM,CLEAN,CENTRALBK,TEJASNET,ABFRL","CGCL,COFORGE,PERSISTENT,ZENSARTECH,AMBER,WOCKPHARMA,MPHASIS,POLICYBZR,ULTRACEMCO,LAURUSLABS,KFINTECH,NAVA","AMBER,CGCL,COFORGE,KFINTECH,LAURUSLABS,MPHASIS,NAVA,PERSISTENT,POLICYBZR,ULTRACEMCO,WOCKPHARMA,ZENSARTECH"
v12_jan_validation,2025-01-24,2,2,0,0,0.0,0.0,"KARURVYSYA,REDINGTON,AAVAS,JKCEMENT,NEULANDLAB,MAXHEALTH,DALBHARAT,SARDAEN,SHYAMMETL,BAJAJHLDNG,NAVA,NMDC,UCOBANK,ULTRACEMCO,DCMSHRIRAM","CGCL,FIVESTAR","CGCL,FIVESTAR"
v12_jan_validation,2025-01-27,9,2,3,0,33.33333333333333,0.0,"JKCEMENT,NEULANDLAB,GRASIM,ULTRACEMCO,EICHERMOT,LAURUSLABS,KARURVYSYA,TATACONSUM,PERSISTENT,BAJAJHLDNG,ZENSARTECH,DALBHARAT,GODIGIT,LTFOODS,FORCEMOT","PERSISTENT,ZENSARTECH,COFORGE,WOCKPHARMA,POLICYBZR,ULTRACEMCO,MCX,NAVA,BBTC","COFORGE,POLICYBZR"
v12_jan_validation,2025-01-28,15,6,1,0,6.666666666666667,0.0,"UCOBANK,IOB,SUMICHEM,CENTRALBK,NEULANDLAB,INDIGO,FIVESTAR,CHOLAHLDNG,SARDAEN,FINCABLES,POLYMED,FORCEMOT,HEG,BANKINDIA,BAYERCROP","POLYMED,ZENTEC,GRAVITA,KPITTECH,PCBL,JMFINANCIL,JUBLFOOD,PGEL,TRENT,KALYANKJIL,BRIGADE,OLECTRA,NETWEB,GODFRYPHLP,SYRMA","BRIGADE,GRAVITA,JMFINANCIL,KPITTECH,OLECTRA,SYRMA"
v12_jan_validation,2025-01-29,12,12,0,0,0.0,0.0,"GRSE,AADHARHFC,SHRIRAMFIN,M&MFIN,UCOBANK,IOB,SUMICHEM,MAHABANK,RAMCOCEM,RBLBANK,CENTRALBK,LODHA,IDBI,RVNL,J&KBANK","ZENTEC,PGEL,JMFINANCIL,KPITTECH,SYRMA,GODFRYPHLP,GRAVITA,NETWEB,NEWGEN,TRENT,KALYANKJIL,JUBLPHARMA","GODFRYPHLP,GRAVITA,JMFINANCIL,JUBLPHARMA,KALYANKJIL,KPITTECH,NETWEB,NEWGEN,PGEL,SYRMA,TRENT,ZENTEC"
v12_jan_validation,2025-01-30,2,0,0,0,0.0,0.0,"BLUEJET,IEX,KPITTECH,SHRIRAMFIN,CHOLAHLDNG,IGL,SUMICHEM,PHOENIXLTD,RBLBANK,UCOBANK,MAHABANK,LINDEINDIA,IOB,DCMSHRIRAM,RVNL","POLYMED,JMFINANCIL",
v12_jan_validation,2025-01-31,12,11,0,0,0.0,0.0,"SRF,KPITTECH,INDIANB,IRFC,SOLARINDS,RVNL,BAJFINANCE,J&KBANK,VMM,GMDCLTD,BLUEJET,LODHA,NAUKRI,IGL,NBCC","PCBL,GRAVITA,ZENTEC,PGEL,POLYMED,TRENT,JUBLFOOD,NEWGEN,JMFINANCIL,KALYANKJIL,PNBHOUSING,GODFRYPHLP","GODFRYPHLP,GRAVITA,JMFINANCIL,JUBLFOOD,KALYANKJIL,PCBL,PGEL,PNBHOUSING,POLYMED,TRENT,ZENTEC"
